,VehicleID,Maker,Model,Year,Colour,Distance,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used,z_score_distance,log_distance,power_transform_distance
7822,VHL14888,53,1242,2007.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7823,VHL17997,53,418,2007.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7824,VHL11576,53,1308,2010.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7825,VHL16048,53,680,2011.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7826,VHL17795,34,252,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7827,VHL15642,53,979,2013.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7828,VHL13953,28,1062,2006.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7829,VHL10189,34,842,2015.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7830,VHL13338,53,699,2012.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7831,VHL19247,53,698,2021.0,3,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7832,VHL16429,29,902,2015.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7833,VHL10272,33,91,2004.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7834,VHL12716,33,305,2008.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7835,VHL12652,17,121,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7836,VHL13545,54,749,2017.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7837,VHL11323,3,29,2008.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7838,VHL15121,28,1071,2014.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7839,VHL17568,53,407,2017.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7840,VHL11886,29,614,2007.0,0,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7841,VHL17402,34,846,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7842,VHL10243,53,659,2015.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7843,VHL13407,37,931,2005.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7844,VHL12149,29,1035,2005.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7845,VHL11037,53,1313,2013.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7846,VHL17924,17,1091,2017.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7847,VHL12180,3,90,2015.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7848,VHL14683,29,1040,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7849,VHL18920,53,317,2008.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7850,VHL12024,53,317,2011.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7851,VHL13968,29,770,2021.0,22,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7852,VHL11079,53,659,2004.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7853,VHL14355,40,1325,2003.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7854,VHL11824,53,1165,2007.0,17,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7855,VHL19942,29,729,2007.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7856,VHL12917,29,774,2019.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7857,VHL15326,53,705,2020.0,2,80830.0,0,0,1,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7858,VHL13585,53,687,2006.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7859,VHL12069,29,1030,2006.0,3,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7860,VHL17056,34,466,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7861,VHL10515,29,481,2012.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7862,VHL16435,53,1290,2005.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7863,VHL17564,53,407,2004.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7864,VHL18798,53,878,2007.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7865,VHL10222,29,630,2009.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7866,VHL17645,3,95,2007.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7867,VHL10810,17,121,2008.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7868,VHL14216,53,659,2008.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7869,VHL13799,34,247,2006.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7870,VHL19965,0,860,2008.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7871,VHL18568,34,850,2013.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7872,VHL17957,34,976,2007.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7873,VHL11023,29,481,2011.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7874,VHL17797,29,630,2007.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7875,VHL16174,19,119,2020.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7876,VHL15112,53,317,2005.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7877,VHL10167,53,659,2008.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7878,VHL18749,29,481,2008.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7879,VHL16276,29,481,2011.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7880,VHL15593,53,317,2018.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7881,VHL18474,14,461,2011.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7882,VHL13000,34,252,2012.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7883,VHL10796,17,161,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7884,VHL16443,53,351,2019.0,22,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7885,VHL13954,34,593,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7886,VHL12761,53,317,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7887,VHL17916,29,739,2014.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7888,VHL13145,53,317,2016.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7889,VHL19331,53,340,2018.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7890,VHL15623,29,484,2016.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7891,VHL13922,34,586,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7892,VHL11222,53,407,2009.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7893,VHL15425,34,252,2015.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7894,VHL19072,29,725,2007.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7895,VHL18649,34,846,2013.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7896,VHL14730,53,317,2001.0,8,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7897,VHL12512,53,317,2017.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7898,VHL18486,17,121,2003.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7899,VHL13182,53,317,2011.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7900,VHL19735,53,670,2013.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7901,VHL13370,29,1041,2020.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7902,VHL15038,53,407,2017.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7903,VHL13034,14,515,2008.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7904,VHL16581,29,900,2016.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7905,VHL12113,53,407,2014.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7906,VHL16914,29,473,2016.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7907,VHL18231,34,252,2017.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7908,VHL14192,0,1231,2011.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7909,VHL10404,53,659,2009.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7910,VHL10084,29,626,2019.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7911,VHL13855,53,713,2019.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7912,VHL14027,53,1247,2005.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7913,VHL16209,17,154,2009.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7914,VHL11144,53,823,2017.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7915,VHL18646,23,1383,2011.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7916,VHL16431,29,481,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7917,VHL16873,29,478,2005.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7918,VHL19594,34,464,2017.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7919,VHL18630,53,985,2011.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7920,VHL17288,14,492,2013.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7921,VHL13113,19,1303,2014.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7922,VHL18865,19,497,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7923,VHL18260,53,407,2014.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7924,VHL13198,34,570,2010.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7925,VHL11475,29,1035,2005.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7926,VHL18584,34,842,2014.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7927,VHL14768,29,1050,2020.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7928,VHL16073,29,1044,2008.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7929,VHL15742,0,865,2008.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7930,VHL18879,17,121,2008.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7931,VHL12038,54,262,2009.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7932,VHL19728,53,317,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7933,VHL17986,29,478,2005.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7934,VHL18819,29,1056,2007.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7935,VHL12225,17,121,2003.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7936,VHL19157,53,1159,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7937,VHL19615,29,481,2008.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7938,VHL17175,53,317,2007.0,8,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7939,VHL13050,53,317,2015.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7940,VHL13123,53,317,2007.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7941,VHL16065,3,82,2004.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7942,VHL12484,53,407,2007.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7943,VHL11338,34,842,2014.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7944,VHL17289,19,634,2010.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7945,VHL15447,25,1214,2011.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7946,VHL18803,29,481,2011.0,10,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7947,VHL18294,29,481,2009.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7948,VHL15133,34,466,2010.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7949,VHL10657,53,878,2004.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7950,VHL10619,29,1040,2010.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7951,VHL17912,53,317,2018.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7952,VHL18164,29,1030,2010.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7953,VHL14504,53,1315,2010.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7954,VHL18885,19,1204,2010.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7955,VHL10118,29,729,2009.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7956,VHL17852,0,865,2008.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7957,VHL18834,3,29,2013.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7958,VHL11508,28,1112,2006.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7959,VHL17633,39,20,2002.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7960,VHL15893,53,1246,2010.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7961,VHL14089,53,1016,2017.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7962,VHL18800,29,1042,2021.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7963,VHL12314,53,428,2007.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7964,VHL18047,53,693,2017.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7965,VHL11118,53,317,2010.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7966,VHL17922,17,121,2010.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7967,VHL17121,14,492,2008.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7968,VHL13960,53,317,2012.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7969,VHL15350,19,1320,2012.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7970,VHL17939,29,725,2009.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7971,VHL11888,53,36,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7972,VHL17044,29,729,2007.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7973,VHL10290,53,659,2021.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7974,VHL19497,29,1044,2015.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7975,VHL17807,0,862,2014.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7976,VHL11467,16,608,2021.0,22,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7977,VHL14703,53,338,2019.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7978,VHL17518,29,481,2010.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7979,VHL19578,39,5,2002.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7980,VHL10425,29,623,2016.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7981,VHL11304,17,159,2005.0,8,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7982,VHL10086,53,407,2011.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7983,VHL19512,54,1279,2004.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7984,VHL13350,17,121,2013.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7985,VHL12694,29,626,2020.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7986,VHL12838,29,487,2019.0,3,80830.0,0,0,1,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7987,VHL16255,53,878,2005.0,2,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7988,VHL15196,19,1204,2015.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7989,VHL16844,53,659,2012.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7990,VHL10977,53,659,2012.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7991,VHL18145,29,484,2013.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7992,VHL12297,53,1159,2003.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7993,VHL15274,53,659,2014.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7994,VHL15478,53,1310,2013.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7995,VHL16940,29,1030,2002.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7996,VHL14407,17,287,2002.0,4,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7997,VHL19544,0,860,2011.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7998,VHL10519,3,82,2018.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7999,VHL16928,53,659,2003.0,10,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8000,VHL11692,53,317,2013.0,22,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8001,VHL15180,53,317,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8002,VHL19040,19,497,2013.0,9,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8003,VHL11628,53,1254,2009.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8004,VHL19845,53,317,2010.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8005,VHL16574,34,590,2020.0,22,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8006,VHL14807,53,407,2015.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8007,VHL11188,34,252,2016.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8008,VHL18077,34,252,2020.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8009,VHL14836,53,1165,2008.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8010,VHL13406,17,132,2007.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8011,VHL18365,53,317,2005.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
8012,VHL18328,17,279,2008.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
